filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.48,0.736,Tough.,-1.2997037887573242,0.0,274.3748474121094,0.9995659813284874,0.42553985118865967
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.832,4.384,Kartoffel-Schulden unterbringen Ausbildung-Kommission-Biet.,-0.3834536156871102,0.3333333333333333,395.7708740234375,0.9982236022347802,0.13050180673599243
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_79.wav,gcs_3,,0.16,2.592,Jemals Modell Europäer verstehen.,-0.43241839225475603,0.5,14170.1806640625,0.999291396454761,0.005959598813205957
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_130.wav,gcs_3,,0.128,2.528,Ausgabe hübschule Sternschicht.,-0.42790671189626056,0.0,104573.140625,0.9968983443578084,0.028756942600011826
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,0.16,1.984,"Zwischen durch Sportler, Beispiels.",-0.7559786587953568,0.5,2388.10498046875,0.9952406193080702,0.06600017100572586
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_120.wav,gcs_3,,2.016,2.912,bei der Massive.,-0.8305134698748589,1.0,442.8842468261719,0.9997454775231225,0.10108731687068939
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_157.wav,gcs_3,,0.096,0.8,Gewehrleist.,-1.0398867428302765,0.0,4230.9248046875,0.9950781979344108,0.1839887946844101
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_157.wav,gcs_3,,0.832,1.92,wörtlich gelb,-0.8785956054925919,1.0,169958.765625,0.9871839355019962,0.11647503077983856
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_157.wav,gcs_3,,1.984,2.784,anstreben.,-0.5156196866716657,1.0,58.09086227416992,0.9906403422355652,0.10703880339860916
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_128.wav,gcs_3,,0.128,4.416,Hotel Akut langfristig vermuten hell entscheiden ausscheiden.,-0.4361904649173512,0.8571428571428571,11734.6943359375,0.9982336643916457,0.03485753387212753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,0.192,0.832,Saalreich.,-1.0779389313289098,0.0,1143.795654296875,0.9991166472434998,0.03706834465265274
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,0.896,1.472,Botschaft,-0.8340681076049805,0.0,,0.9992707934644487,0.11770492047071457
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,1.888,2.752,sie nieren erricht.,-1.2613426844278972,0.3333333333333333,939.7164916992188,0.9999378124872843,0.12194766104221344
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,2.816,3.456,den Schmerz.,-0.9896777123212814,0.5,411.9638366699219,0.9937103152275085,0.33763256669044495
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_104.wav,gcs_3,,3.584,4.288,Gläubiger,-0.9650741304670062,1.0,112.71957397460938,0.9850326641039415,0.1208365187048912
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_119.wav,gcs_3,,0.128,0.672,Hinsicht.,-0.6474569014140538,0.0,225.51258850097656,0.9980101129587959,0.07320806384086609
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_119.wav,gcs_3,,0.704,1.76,Stammen umwelt.,-0.6843913942575455,0.5,4712.15673828125,0.9984872594024196,0.10660780221223831
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_119.wav,gcs_3,,1.824,3.616,ordentlich ladenhaltung vergesst.,-0.5682813020852896,0.6666666666666666,3248.423583984375,0.9988548521484647,0.003719065571203828
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_119.wav,gcs_3,,3.648,3.872,...,-1.4881736934185028,0.0,,0.9988008141517639,0.5783132314682007
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_119.wav,gcs_3,,3.936,4.224,... und ...,-1.3983408610026042,1.0,210.98611450195312,0.995430588722229,0.5764375329017639
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_122.wav,gcs_3,,0.16,3.456,"Verbleiben missbrauch, momentan herausforderung lieb.",-0.47670457429356045,0.8,9328.798828125,0.9993743155766459,0.15554358065128326
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_122.wav,gcs_3,,3.52,3.808,Fins.,-1.209315558274587,0.0,6324.57568359375,0.9993152750862969,0.5417464375495911
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_184.wav,gcs_3,,0.064,2.4,Leiche bieten hinten online auch.,-0.3626526485789906,0.8,10331.9189453125,0.9977484949647564,0.002908919006586075
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_62.wav,gcs_3,,0.16,1.504,Flügel nach weiß auf.,-0.6122909724712372,0.75,1075.529052734375,0.999246365967251,0.09964054077863693
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_62.wav,gcs_3,,1.568,2.624,"Führung, Kompromis",-0.7095745861530304,0.0,276.47802734375,0.999838447932041,0.5236745476722717
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_62.wav,gcs_3,,2.656,3.136,Fahrrad,-0.38617877960205077,0.0,,0.99930340051651,0.34815850853919983
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_62.wav,gcs_3,,3.168,3.584,Kommen.,-1.0391486684481304,1.0,48.7188720703125,0.9916730844057523,0.2639263868331909
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,0.064,0.512,Band.,-0.6933469772338867,1.0,23.594026565551758,0.9830129487173898,0.14974701404571533
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,0.608,1.792,Ansiedeln Gras?,-0.7000981436835395,0.5,5405.8798828125,0.9996363585059708,0.000340295402565971
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,1.824,2.72,vertreten Frick,-0.7429054379463196,0.5,8883.3515625,0.9957630336284637,0.2151758223772049
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,2.752,4.192,wenn es großartig ist.,-0.40839014053344724,1.0,57.31544494628906,0.998754796716902,0.10415568947792053
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_56.wav,gcs_3,,4.256,4.672,Siehren.,-1.0074729578835624,0.0,2614.51025390625,0.989718822332529,0.35654622316360474
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_40.wav,gcs_3,,0.096,0.384,Ja.,-1.1329533576965332,1.0,3.881849765777588,0.9860820902718438,0.5128403902053833
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_40.wav,gcs_3,,0.512,0.736,Lich.,-1.0901970664660137,0.0,421.5054931640625,0.9998839667865208,0.4304050803184509
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_40.wav,gcs_3,,0.768,1.792,Vietamiengruppe.,-1.0507568836212158,0.0,1095.987548828125,0.9992453455924988,0.13891857862472534
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_40.wav,gcs_3,,1.888,2.56,zu stemmen.,-0.7530813728060041,1.0,115.56207275390625,0.9940673652149382,0.018165817484259605
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_109.wav,gcs_3,,0.16,4.352,Kriterium übertreiben versagen schwerwille Intelligenz.,-0.4216358181503084,0.4,2223.421142578125,0.9992880193331769,0.2314162403345108
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_04.wav,gcs_3,,0.128,1.024,Kulturmost.,-0.8828122615814209,0.0,6348.5966796875,0.9984562247991562,0.19981275498867035
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_04.wav,gcs_3,,1.152,4.192,in sprechen Stein modern konventionell.,-0.7331174612045288,0.8,7719.52099609375,0.9991385717141,0.03161097317934036
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_41.wav,gcs_3,,0.096,0.896,Ehe sonst.,-0.9753508227212089,1.0,1389.32421875,0.9944741106033326,0.20196649432182312
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_41.wav,gcs_3,,0.928,1.152,Die,-1.3000725209712982,1.0,,0.9992750031607491,0.5966619849205017
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_41.wav,gcs_3,,1.184,2.88,eindeutig Ausbildunglauf.,-0.5182241851633246,0.5,1916.206298828125,0.9984035289512491,0.00036609944072552025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_117.wav,gcs_3,,0.448,2.048,Anliegen männlich schwach.,-0.5129204013130881,1.0,7083.32373046875,0.9996353721618653,0.07026934623718262
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_183.wav,gcs_3,,0.128,1.952,passen gegebenenfalls schwarz.,-0.5948091637004506,1.0,6094.8037109375,0.9991995985047859,0.036289412528276443
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_183.wav,gcs_3,,2.048,2.816,Atem auf.,-0.8643552916390556,0.5,134.03440856933594,0.9985828300317129,0.3742099404335022
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_183.wav,gcs_3,,2.912,4.192,fleseren Teilenliterat.,-0.8548161658373746,0.0,2885.94580078125,0.9994285196065903,0.12393692135810852
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,0.096,1.184,Wunderschönmasken,-0.4467495282491048,0.0,702.1005859375,0.983055913273026,0.00415454525500536
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,1.216,1.472,Das ist nicht so.,-1.3538514137268067,1.0,17.12799835205078,0.9996772706508636,0.5688237547874451
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,1.504,2.176,ungefärkt.,-0.9054336696863174,0.0,684.36279296875,0.9952932170459202,0.07767199724912643
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_103.wav,gcs_3,,2.528,3.04,Spannend.,-0.5744137593678066,1.0,10.452995300292969,0.9955071173608303,0.11070280522108078
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_118.wav,gcs_3,,0.128,0.832,"Steigen, Ach...",-0.8977819383144379,1.0,638.126220703125,0.9990808503194288,0.316448837518692
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_118.wav,gcs_3,,0.896,2.4,Abstellendzimmer,-0.6916786208748817,0.0,4379.2763671875,0.9942363259640146,0.09953288733959198
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,0.064,2.08,"Landjährig, offen, beruflich",-0.3792544901371002,0.6666666666666666,2380.071044921875,0.9853911291039179,0.0018427264876663685
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,2.112,2.784,vermeintlich,-0.4114694645007451,1.0,123.61195373535156,0.9997858717328026,0.07164483517408371
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_09.wav,gcs_3,,2.816,4.224,Bescheidstermisbrauch.,-0.6451119929552078,0.0,35901.2109375,0.9945891201496124,0.025511443614959717
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_168.wav,gcs_3,,0.128,1.376,Schlagen vermeintlich,-0.5270276144146919,1.0,136906.96875,0.9997800344075912,0.019935114309191704
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_168.wav,gcs_3,,1.472,3.232,Zusammenhängen wie der Baumüch.,-0.6368383444272555,0.75,3805.717529296875,0.9998307683251121,0.010795503854751587
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_168.wav,gcs_3,,3.264,3.872,steu.,-1.3680221637090046,0.0,251.04156494140625,0.9985331861596358,0.31689518690109253
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_144.wav,gcs_3,,0.064,1.248,Lampe Grundstück,-0.3259393014013767,0.0,218293.1875,0.9955807167130548,0.024535249918699265
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_144.wav,gcs_3,,1.312,2.592,Gerade zum Missbrauch.,-0.5659453074137369,1.0,722.2385864257812,0.9985102936625481,0.0165591798722744
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_144.wav,gcs_3,,2.688,3.232,Flughafen.,-1.0317460809435164,0.0,30.383970260620117,0.9982381217619952,0.45528778433799744
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,0.16,0.992,versorgen.,-0.6032141957964215,1.0,108.82609558105469,0.9994730284580817,0.2713007628917694
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,1.056,2.464,mal als Aufwendungen fragt.,-0.42850299315019086,0.75,5752.18603515625,0.999460060488094,0.18866761028766632
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,2.528,3.264,zur Reaktion zurück.,-1.1529945797390408,0.6666666666666666,741.792724609375,0.9995339124099069,0.4293309450149536
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_156.wav,gcs_3,,3.296,3.968,"Legen, Türke.",-1.19718509250217,0.5,393.0976867675781,0.9984551015354338,0.2616051137447357
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_67.wav,gcs_3,,0.064,0.48,Bruch.,-1.0501373807589214,0.0,30.902502059936523,0.9909412585772001,0.2648746073246002
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_67.wav,gcs_3,,0.512,3.936,verdanken Schnittstelle zulässig vor der Grundbewehren.,-0.3920637801289558,0.6666666666666666,10711.689453125,0.9985189755386281,0.04802314192056656
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,0.096,2.368,Welch veranstalter Ertragknack?,-0.6199203411738078,0.3333333333333333,2499.3125,0.9946435824246473,0.0029366137459874153
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_86.wav,gcs_3,,2.528,2.88,Bye!,-0.7585286140441895,0.0,128.58004760742188,0.9892009442502802,0.2137274295091629
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,0.064,0.384,Riff.,-0.7705011467138926,0.0,156.21649169921875,0.9546478033065796,0.49032142758369446
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,0.448,0.928,Gericht.,-0.7744897405306498,0.0,42.624481201171875,0.9988440155982972,0.12409665435552597
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_116.wav,gcs_3,,1.024,3.104,Außer ordentlich gefallen Umwelt.,-0.378204345703125,0.75,13347.1064453125,0.9975250583428603,0.0034654976334422827
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,0.096,0.768,Sinnflug.,-0.9897982733590263,0.0,932.1727905273438,0.9916452964146932,0.01745866984128952
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,0.8,1.536,Gosellschaf,-1.1661222130060196,0.0,7618.49755859375,0.9965803053068079,0.09951605647802353
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,1.728,2.784,"vorgeben, vielleicht.",-0.762814000248909,1.0,248.00164794921875,0.9998474500396035,0.10907621681690216
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_165.wav,gcs_3,,2.88,3.552,für Lofi,-0.9917809622628349,0.5,237.49298095703125,0.9998682737350464,0.16325081884860992
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_64.wav,gcs_3,,0.096,3.328,"Jäger Sicherheit, Radikal, Verbringen und Verzüb.",-0.3938476380548979,0.5,1623.378662109375,0.9993263807627234,0.014718075282871723
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_64.wav,gcs_3,,3.36,3.584,... und ...,-1.7108919223149617,1.0,210.98611450195312,0.9999116744313922,0.5136744976043701
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_171.wav,gcs_3,,0.448,4.0,Schwesterwissen auskommen Hoffnung-Signal aufschreiben.,-0.33136724484594243,0.5,5166.380859375,0.9977041810482472,0.014331189915537834
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_150.wav,gcs_3,,0.064,0.736,Dialog,-0.30786857604980467,0.0,,0.9657662085124424,0.26623550057411194
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_150.wav,gcs_3,,0.832,1.664,Enden zurück,-0.5585824946562449,1.0,949.3270874023438,0.9995934733977685,0.851274847984314
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_150.wav,gcs_3,,1.696,3.104,für einen Grundsatzschuld.,-0.6820452213287354,0.6666666666666666,3046.304931640625,0.9990556741302664,0.08935393393039703
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_145.wav,gcs_3,,0.128,1.696,Anspruch sammeln hinsicht.,-0.46477554241816205,0.3333333333333333,5995.7421875,0.9965753470148359,0.006803541909903288
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_145.wav,gcs_3,,1.792,3.072,Helfen umsonst,-0.6611856884426541,1.0,1541723.0,0.9998184025287629,0.21376192569732666
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_145.wav,gcs_3,,3.136,3.904,gelegentlich.,-0.7721477406365531,1.0,38.96928787231445,0.9996102179090182,0.009913153015077114
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,0.192,2.208,Qualifikation kostenlos.,-0.34302181667751735,0.5,1121.6673583984375,0.9993294903210231,0.027412373572587967
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,2.272,3.328,Abenteuer aus...,-0.5070348232984543,0.5,465.5238037109375,0.9991150787382415,0.0513194240629673
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_44.wav,gcs_3,,3.424,4.288,in Beziehung.,-0.8367073386907578,0.5,1463.673828125,0.9970367661228886,0.244735985994339
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_33.wav,gcs_3,,0.064,3.392,Informationstechnologie daraufhin abend leib.,-0.4349724692957742,0.25,99733.6796875,0.9904727869882033,0.0021301971282809973
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_33.wav,gcs_3,,3.424,3.776,Guys,-1.156346082687378,0.0,700.7175903320312,0.9948351545767351,0.36350077390670776
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_35.wav,gcs_3,,0.128,1.472,Sein alter Werkstatt.,-0.42910746932029725,0.6666666666666666,4281.33642578125,0.9985802272955576,0.008347784169018269
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_35.wav,gcs_3,,1.536,3.552,Konzentration zwangsläufig,-0.3544597734104503,0.5,495.06402587890625,0.9977187817058866,0.0014515443472191691
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,0.384,1.28,Sie entheben.,-0.6585471257567406,1.0,844.5398559570312,0.9997618091957909,0.16339975595474243
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,1.312,1.728,Schlüssig.,-1.1688225950513567,1.0,23.893800735473633,0.9998025985864493,0.10231184214353561
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,1.792,2.112,Der Applaus und der Entfehlungsverordination,-2.8782441139221193,0.6,9758.1376953125,0.9989093482494354,0.5789721012115479
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,2.208,3.968,verwenden Generaldenkenimpfs.,-0.6719093972986395,0.5,19571.865234375,0.9993856625123457,0.09013871103525162
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_34.wav,gcs_3,,4.0,4.448,Fehlung.,-1.068664823259626,0.0,1464.1234130859375,0.9982385081904275,0.5976687073707581
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_187.wav,gcs_3,,0.16,4.512,"technologisch aussuchen, Hell-Solide natürlich benehmen, auskunft.",-0.5220950489694421,0.6666666666666666,2467.032958984375,0.9991745589410558,0.055090777575969696
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_106.wav,gcs_3,,0.128,2.144,unterbringen starke Lernen öff.,-0.5034524550040563,0.75,6043.0556640625,0.9991234720699371,0.015547841787338257
