filepath,category,snr,start_time,end_time,transcription,avg_logprob,lexical_validity,perplexity,silero_speech_prob,whisper_no_speech_prob
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_180.wav,gcs_3,,2.72,3.232,Sprach.,-1.2372491757074993,1.0,1131.8055419921875,0.7974017965607345,0.42506730556488037
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_180.wav,gcs_3,,3.264,4.224,die Kumpverband.,-0.5797307756212022,0.5,5304.2841796875,0.9380947058399518,0.16066601872444153
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_180.wav,gcs_3,,4.256,4.896,Berlin,-0.34037113934755325,0.0,,0.9268242284655571,0.1688491702079773
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_95.wav,gcs_3,,0.16,2.656,"Vertrautsekretärin, aktivieren ver...",-0.5566726764043172,0.3333333333333333,3649.77294921875,0.955902096743767,0.16676481068134308
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_95.wav,gcs_3,,2.72,3.296,Pflichtung.,-0.9955179691314697,0.0,70.37311553955078,0.8706633928749297,0.4043777883052826
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_90.wav,gcs_3,,0.064,2.624,Beispielmannenradio Fachhochschule,-0.5893755692702073,0.0,154693.875,0.954580484435428,0.00032085797283798456
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,0.16,1.472,Formulieren indirekt.,-0.637289696931839,1.0,5767.86376953125,0.9886859219248701,0.09829631447792053
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,1.568,2.144,Schneuern.,-1.3500289171934128,0.0,286.2871398925781,0.941726780600018,0.4243813157081604
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_19.wav,gcs_3,,2.528,2.944,und der,-0.9981986045837402,1.0,41.002647399902344,0.9625691404709449,0.2753606140613556
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_155.wav,gcs_3,,0.128,3.648,sonst Hobby Überraschung toll bewegen Katastrophe.,-0.3624721057713032,0.5,516008.34375,0.936628837206147,0.004683193285018206
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,0.064,1.344,Muster alltäglich.,-0.5719801584879557,1.0,498.084228515625,0.9420233617071062,0.03782787173986435
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,1.44,1.664,Das ist nicht so.,-1.5827481746673584,1.0,17.12799835205078,0.9710791110992432,0.5567880272865295
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,1.728,1.952,Das ist wirklich...,-1.5872541495731898,1.0,44.29153823852539,0.998640877859933,0.5853246450424194
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_200.wav,gcs_3,,1.984,3.168,Bedingen verbindlich,-0.4837195608350966,1.0,10922.7080078125,0.987665999580074,0.007191520184278488
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_94.wav,gcs_3,,0.096,1.856,Wunderstudie um kurzfrist.,-0.4244143854488026,0.3333333333333333,707.8546142578125,0.9641387061639266,0.001684925751760602
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_94.wav,gcs_3,,1.888,2.368,Dich lasst,-0.7528708321707589,1.0,6780.65380859375,0.9973468661308289,0.10648079961538315
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_112.wav,gcs_3,,0.096,2.432,Sogleich Gerüchtparlament helfen.,-0.5769910262181208,0.6666666666666666,16800.166015625,0.9510739504882734,0.004447095561772585
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_77.wav,gcs_3,,0.16,1.536,Telefonieren plasset.,-0.6512022078037262,0.5,1540.87548828125,0.9979500493337942,0.029090367257595062
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_77.wav,gcs_3,,1.6,2.528,keinen Sänger doch.,-0.791177049279213,0.6666666666666666,2593.580322265625,0.9995054849262895,0.03592614457011223
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_16.wav,gcs_3,,0.16,1.28,Kaum rücken Gesicht.,-0.582364559173584,0.6666666666666666,60311.00390625,0.9782131348337446,0.02459944412112236
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_16.wav,gcs_3,,1.728,1.952,Dich.,-0.8751513560612997,1.0,71.26203155517578,0.925234466791153,0.38257041573524475
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,0.192,2.08,"Fachbereich, Vertrauen, Technik.",-0.5192302614450455,0.3333333333333333,152.26971435546875,0.9823691577224408,0.10756798833608627
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,2.144,3.424,Kombinationzeit,-0.31644629935423535,0.0,598.91015625,0.998610919713974,0.157648503780365
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_51.wav,gcs_3,,3.456,4.896,abschließend ableiten.,-0.5365836381912231,1.0,3247.6552734375,0.9110071897506714,0.0333123616874218
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,0.192,0.768,fließend,-0.9742726882298788,1.0,222.1954345703125,0.9992120398415459,0.4665634334087372
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,0.8,1.92,entstehen Verkauf?,-0.6776351398891873,1.0,21863.998046875,0.9925646560532706,0.01948271133005619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,1.952,2.176,Entschuldigung.,-0.9138173311948776,0.0,2.793052911758423,0.9997101766722543,0.5261347889900208
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,2.208,3.68,Fresse waren sie nicht schwierig.,-0.6573980569839477,1.0,336.1071472167969,0.9997679396815922,0.03318052366375923
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,3.744,4.0,kreit,-1.5195280313491821,0.0,3390.367431640625,0.9990096464753151,0.4962969124317169
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_108.wav,gcs_3,,4.256,4.544,Die ganze Zeit.,-1.5842627457209997,1.0,53.739036560058594,0.9637029303444756,0.5262687802314758
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_131.wav,gcs_3,,0.096,1.504,beeinflussen komplett.,-0.6256725937128067,1.0,608.8741455078125,0.9775473060594364,0.004889190662652254
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_131.wav,gcs_3,,1.664,2.368,Gewehrleist,-0.6938695907592773,0.0,38956.61328125,0.9987615482373671,0.22502830624580383
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_131.wav,gcs_3,,2.432,4.768,bevorzugen je garte indirek,-0.6566492120424906,0.5,2097.537841796875,0.9940449219860442,0.15261608362197876
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_63.wav,gcs_3,,0.064,0.32,mit,-0.5083617120981216,1.0,,0.8816229775547981,0.3358577787876129
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_63.wav,gcs_3,,0.352,1.344,unter Eintritt.,-0.45866771787405014,1.0,6830.6689453125,0.9989727985474371,0.06949754059314728
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_63.wav,gcs_3,,1.376,3.808,"Zentra, Aufwendungen, Interkulturräte.",-0.7515397667884827,0.0,2759.434326171875,0.9990025350922033,0.08595964312553406
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_63.wav,gcs_3,,3.84,4.288,See you soon!,-1.1566385201045446,0.0,67.50953674316406,0.9975669980049133,0.27470603585243225
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_63.wav,gcs_3,,4.32,4.64,so,-0.9501763880252838,1.0,,0.9812637567520142,0.6089547276496887
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_181.wav,gcs_3,,0.192,1.376,"Center sprung hoch,",-0.880148857831955,0.3333333333333333,591.9845581054688,0.9976712690817343,0.06969373673200607
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_181.wav,gcs_3,,1.44,1.888,Wärtig.,-0.9141011238098145,0.0,216.81378173828125,0.9993660875729152,0.24257002770900726
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_181.wav,gcs_3,,1.92,2.496,Breite.,-0.7664550344149271,1.0,67.0287094116211,0.992697063419554,0.24291527271270752
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_174.wav,gcs_3,,0.096,1.472,"Gruppe erzielen fest,",-0.5582429587841033,0.6666666666666666,3813.95068359375,0.9842036408047343,0.11238732933998108
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_174.wav,gcs_3,,1.568,2.976,anführen während Park.,-0.6847917768690321,1.0,8607.125,0.9973110204393213,0.012942220084369183
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_174.wav,gcs_3,,3.072,3.328,Das ist nicht so.,-1.3836243470509848,1.0,17.12799835205078,0.9870690256357193,0.5462157726287842
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_48.wav,gcs_3,,0.096,0.352,Entschuldigung.,-0.9911239445209503,0.0,2.793052911758423,0.9895737022161484,0.3868689239025116
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_48.wav,gcs_3,,0.384,1.44,Sie ihn ursprünglich.,-0.6723772823810578,1.0,3298.351806640625,0.9991096781961846,0.02972048707306385
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_48.wav,gcs_3,,1.504,2.752,Verwandte Solidarit.,-0.6496782839298249,0.5,789.2739868164062,0.9973779932046548,0.010165167041122913
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_185.wav,gcs_3,,0.096,1.152,Überall aus...,-0.6212215253285,1.0,1002.3866577148438,0.995726334326195,0.24073314666748047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_185.wav,gcs_3,,1.184,2.272,"Bauern, Außenminis",-0.6189286351203919,0.0,519.7244262695312,0.9996958024361554,0.03741631284356117
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_185.wav,gcs_3,,2.304,3.36,Dann nervös weit.,-0.7762202546000481,1.0,14839.6748046875,0.9993895761894457,0.011372325010597706
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_185.wav,gcs_3,,3.424,5.152,Geh ins Beiseitekonferenz.,-0.5314907477452204,0.6666666666666666,3305.00830078125,0.9978642728593614,0.04315278306603432
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_21.wav,gcs_3,,0.128,2.112,Tasse fehlend Farnegerinnerung,-0.4565380811691284,0.3333333333333333,3595.317138671875,0.9987363901830488,0.06415800750255585
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_169.wav,gcs_3,,0.128,1.248,"Traum, Ausgangs...",-0.6933363854885102,0.0,3578.804443359375,0.9935628550393241,0.16768033802509308
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_169.wav,gcs_3,,1.28,2.24,vom Lösendach.,-1.1184734768337674,0.5,1476.8426513671875,0.9904804567495982,0.08783543854951859
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_163.wav,gcs_3,,0.096,2.208,ehrlich Nutzung vertreten schief.,-0.41136786540349324,0.75,13958.0517578125,0.9977470943422029,0.004106318578124046
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,0.064,1.152,Nicken verkauf.,-0.5910226330161095,1.0,17243.373046875,0.9846566635019639,0.0036849190946668386
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,1.504,1.76,Das ist nicht so.,-1.398887046178182,1.0,17.12799835205078,0.9997054785490036,0.5108929872512817
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,1.792,2.24,Begriff.,-0.664373387893041,1.0,24.548053741455078,0.9954820488180433,0.07187075167894363
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,2.368,2.944,Fotografen,-0.7721148899623326,0.0,8.189781188964844,0.999795158704122,0.6078622341156006
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,2.976,3.2,und die,-2.0861812591552735,1.0,60.21315383911133,0.9997982723372323,0.5452559590339661
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_08.wav,gcs_3,,3.488,4.512,der will primär.,-1.0998171865940094,1.0,24702.27734375,0.9968875385820866,0.11954846233129501
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_71.wav,gcs_3,,0.128,2.432,Anfang Klima zurzeit objektiv.,-0.42828599115212757,0.5,120815.25,0.9970948033862643,0.0021782182157039642
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_71.wav,gcs_3,,2.496,2.944,Briehen.,-1.2610089438302177,0.0,307.73968505859375,0.9959034195968083,0.42052122950553894
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,0.16,0.576,"So, let's...",-0.9855292737483978,0.5,94.63558197021484,0.9984159102806678,0.3093893527984619
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,0.672,2.624,nachher wundern methodisch durch,-0.2945298227396878,1.0,10738.9482421875,0.9976073151729146,0.003511462127789855
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,2.72,3.232,Sie sind ja ...,-1.0019819395882743,1.0,151.5885009765625,0.9987170137465,0.44062745571136475
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_54.wav,gcs_3,,3.264,3.584,Siehnt.,-1.1266977105821883,0.0,44079.09375,0.9988706171512604,0.4664247930049896
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_194.wav,gcs_3,,0.16,1.312,Traum gleichgewicht.,-0.7815269894070096,0.0,3199.62646484375,0.9984929975536134,0.01710394211113453
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_194.wav,gcs_3,,1.344,1.728,3,-0.6844364404678345,1.0,,0.999796524643898,0.14404179155826569
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_194.wav,gcs_3,,1.792,2.208,Wann?,-1.176949143409729,1.0,20.28095245361328,0.9957574605941772,0.5912643074989319
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,0.128,0.544,Korre.,-1.059739092985789,0.0,384.02618408203125,0.9810289603013259,0.5128347277641296
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,0.608,2.688,Regnen bereitberechtigen seid.,-0.5580412257801403,0.6666666666666666,4825.73388671875,0.9951340592824496,0.008453081361949444
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_32.wav,gcs_3,,2.72,3.072,... und ...,-1.3486071066422896,1.0,210.98611450195312,0.9934195713563398,0.5512483716011047
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,0.128,0.448,Ja.,-1.0023083686828613,1.0,3.881849765777588,0.948746246099472,0.5200066566467285
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_30.wav,gcs_3,,0.48,3.36,10 Tischbetrachter erarbeiten Wünschenhalb.,-0.49006125506232767,0.5,261847.421875,0.9966786040200127,0.18087604641914368
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_96.wav,gcs_3,,0.064,1.696,Mischeninnen organisat,-0.5799868330359459,0.0,23336.42578125,0.998198340920841,0.045785244554281235
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_96.wav,gcs_3,,1.728,2.752,Erregen,-0.9963812430699667,1.0,29318.263671875,0.9966285936534405,0.37055841088294983
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_199.wav,gcs_3,,0.064,4.704,Niveau ungefähr untersuchen Koalition hervorgehen Tatreichen.,-0.3204777588446935,0.5,20162.1796875,0.9966286363272832,0.003368599805980921
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_68.wav,gcs_3,,0.064,2.848,Mitarbeiter vergleichen Wahlkampfneigen.,-0.34030429216531605,0.3333333333333333,19040.82421875,0.9954195419947306,0.0026500283274799585
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_99.wav,gcs_3,,0.128,1.312,Steckenvorschlag,-0.5941674709320068,0.0,9817.1015625,0.9924696909414755,0.09737658500671387
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_99.wav,gcs_3,,1.376,3.744,Willkommen Zigarette verwandte Arbeit.,-0.6015109767516454,0.5,17140.361328125,0.9992106693821985,0.0047745429910719395
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_99.wav,gcs_3,,3.776,4.32,Magen.,-1.4362578590710957,0.0,693.6403198242188,0.9975109275649575,0.18143092095851898
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_121.wav,gcs_3,,0.16,0.8,Königin.,-0.6970217738832746,0.0,28.42632293701172,0.999510583281517,0.29622456431388855
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_121.wav,gcs_3,,1.952,2.304,Wir sehen uns.,-1.6062654427119665,1.0,13.348483085632324,0.9991853074593977,0.3794373571872711
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_126.wav,gcs_3,,0.48,2.08,Schuldrücken integrieren.,-0.4281966179609299,0.5,15749.0078125,0.9962519204616547,0.0069143082946538925
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_15.wav,gcs_3,,0.16,0.896,freiwillig,-0.5874702831109365,1.0,221.1396026611328,0.9992412561955659,0.24093496799468994
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_15.wav,gcs_3,,0.928,4.16,Verständlich telefonieren hier Rahmenbedingung erst.,-0.33369499842325845,0.8,2160.92431640625,0.9996092118839226,0.012899626977741718
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,0.128,1.024,Einwohner so...,-0.6855396181344986,0.5,1691.075927734375,0.99962061217853,0.025938713923096657
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.152,1.472,Tanz.,-0.9710954666137696,1.0,67.80712127685547,0.9987500429153442,0.3840673267841339
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_101.wav,gcs_3,,1.824,2.72,achten Ware.,-0.5696997131620135,0.5,1140.20166015625,0.9902017882892064,0.14501100778579712
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,0.096,1.568,Geschmack mangeln ausnut.,-0.6088323593139648,0.3333333333333333,3660.285888671875,0.9944219589233398,0.0900329127907753
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,1.6,2.208,Bedarf.,-0.5961660544077555,1.0,114.27440643310547,0.9998324136984976,0.2202022522687912
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,2.24,3.264,Rechnung kontekst.,-0.7032867908477783,0.0,430.662109375,0.9998163897544146,0.2623497545719147
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_47.wav,gcs_3,,3.424,4.32,Intelligenz.,-0.5703509024211338,0.0,39.731388092041016,0.9993686143841062,0.018551606684923172
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_182.wav,gcs_3,,0.16,2.848,Verfassung-Plasse erinnern gelingen Magen.,-0.5652552478843265,0.5,17164.47265625,0.9994138585669654,0.04687899723649025
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.096,0.448,Amst.,-1.0125091671943665,0.0,612.143310546875,0.9857446497136896,0.2844211161136627
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.48,0.736,Tough.,-1.2997037887573242,0.0,274.3748474121094,0.9995890110731125,0.42553985118865967
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_138.wav,gcs_3,,0.832,4.384,Kartoffel-Schulden unterbringen Ausbildung-Kommission-Biet.,-0.3834536156871102,0.3333333333333333,395.7708740234375,0.9982150503107019,0.13050180673599243
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_152.wav,gcs_3,,0.064,1.76,Rutschen inhaltlich beauf.,-0.5338278959194819,0.6666666666666666,19263.5625,0.9869686224550571,0.013459863141179085
/home/marlow/Documents/GCS_Speech_Thesis/data/validation_set/gcs_3/gcs3_salad_152.wav,gcs_3,,1.824,4.576,dramatisch beurteilen ökonomisch.,-0.3949885943106243,1.0,809.2958984375,0.9990021828995195,0.0903572216629982
